shannon_entropy,num_dots_dom,length_url,length_dom,num_dots_url,length_param,relative_entropy,num_param,num_special_chars_url,length_path,num_hyph_path,num_slash_url,num_hyph_url,status
4.570448071229946,3.0,75.0,14.0,3.0,0.0,0.3364425243785726,0.0,0.0,54.0,0.0,9.0,0.0,1.0
4.246439344671015,2.0,40.0,21.0,3.0,0.0,0.14587807810774486,0.0,0.0,12.0,0.0,3.0,0.0,0.0
4.534066429664882,3.0,43.0,13.0,4.0,0.0,0.2208210724985867,0.0,0.0,23.0,0.0,5.0,0.0,1.0
4.409396592002734,1.0,71.0,20.0,2.0,0.0,0.23445959777198902,0.0,0.0,44.0,1.0,7.0,2.0,1.0
4.026986833359286,2.0,26.0,17.0,2.0,0.0,0.14293816808302576,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.32323142879762,1.0,15.0,7.0,1.0,0.0,0.13620018983967658,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.177825164557068,2.0,57.0,23.0,2.0,0.0,0.2816064540802287,0.0,0.0,26.0,0.0,6.0,0.0,0.0
4.287142047769037,2.0,64.0,20.0,3.0,0.0,0.17228957086826055,0.0,0.0,36.0,3.0,3.0,3.0,0.0
3.52257158913636,2.0,21.0,12.0,2.0,0.0,0.17786812900473192,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.429346777175499,2.0,99.0,22.0,2.0,0.0,0.428634217952074,0.0,0.0,69.0,9.0,5.0,9.0,0.0
4.800034989733084,2.0,271.0,20.0,5.0,165.0,0.36989001170922814,3.0,6.0,78.0,0.0,10.0,0.0,1.0
4.436747890821421,1.0,51.0,31.0,1.0,0.0,0.20710829895330496,0.0,0.0,13.0,0.0,4.0,2.0,1.0
4.1512723801129106,1.0,50.0,16.0,2.0,0.0,0.17065571477445135,0.0,0.0,27.0,0.0,5.0,0.0,1.0
4.109138039864114,2.0,39.0,22.0,3.0,0.0,0.28317938291464595,0.0,0.0,10.0,0.0,3.0,1.0,1.0
4.273728829005326,2.0,38.0,30.0,2.0,0.0,0.1857027896319713,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.024174205995674,2.0,55.0,22.0,2.0,0.0,0.29775388889168786,0.0,0.0,26.0,1.0,4.0,1.0,0.0
4.509622202407617,2.0,89.0,12.0,3.0,0.0,0.34835879271995585,0.0,0.0,70.0,5.0,8.0,5.0,0.0
4.612318215621201,1.0,210.0,14.0,4.0,157.0,0.5169648013237637,3.0,6.0,31.0,0.0,4.0,0.0,1.0
4.251560341026157,2.0,55.0,18.0,2.0,0.0,0.20787127761113983,0.0,0.0,30.0,2.0,4.0,2.0,0.0
3.999581770147834,2.0,40.0,25.0,2.0,0.0,0.1703432312944774,0.0,0.0,8.0,0.0,3.0,0.0,0.0
3.8328107368431286,4.0,38.0,30.0,4.0,0.0,0.1671892631568708,0.0,0.0,1.0,0.0,3.0,1.0,1.0
4.227567157116928,2.0,40.0,18.0,2.0,0.0,0.23186446152036846,0.0,0.0,15.0,0.0,6.0,0.0,1.0
4.315339564395864,2.0,67.0,17.0,2.0,0.0,0.2696229363252911,0.0,0.0,43.0,0.0,4.0,0.0,0.0
4.1162646156680225,2.0,29.0,18.0,2.0,0.0,0.13166289777556295,0.0,0.0,3.0,0.0,3.0,0.0,0.0
4.367063927968554,2.0,61.0,20.0,3.0,0.0,0.21789857275260044,0.0,0.0,34.0,2.0,4.0,2.0,0.0
3.642149881636903,1.0,19.0,11.0,1.0,0.0,0.1652050404206995,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.8573068568981284,2.0,29.0,20.0,2.0,0.0,0.14269314310187187,0.0,0.0,1.0,0.0,3.0,0.0,1.0
3.9377519554085865,2.0,31.0,18.0,2.0,0.0,0.14971088584175243,0.0,0.0,6.0,0.0,4.0,0.0,0.0
4.964071662122395,2.0,86.0,14.0,2.0,16.0,0.2453817035065545,1.0,2.0,47.0,0.0,6.0,0.0,1.0
3.9188679318992428,2.0,35.0,15.0,2.0,0.0,0.2510570695430684,0.0,0.0,13.0,0.0,5.0,0.0,1.0
4.133340441068115,1.0,50.0,9.0,2.0,0.0,0.2589769817106449,0.0,1.0,33.0,0.0,7.0,0.0,1.0
4.217488427929139,2.0,54.0,22.0,2.0,0.0,0.3674740727920188,0.0,0.0,25.0,1.0,4.0,1.0,0.0
4.481597165701878,2.0,79.0,12.0,4.0,0.0,0.32575775635572557,0.0,0.0,60.0,2.0,6.0,2.0,1.0
3.83127625337525,2.0,29.0,20.0,2.0,0.0,0.16872374662475007,0.0,0.0,1.0,0.0,3.0,0.0,0.0
5.213039922252435,12.0,267.0,213.0,14.0,0.0,0.21322483244966295,0.0,1.0,47.0,0.0,6.0,0.0,1.0
4.041429704983755,1.0,88.0,20.0,1.0,0.0,0.41800191365354344,0.0,0.0,61.0,7.0,4.0,8.0,0.0
3.454701244167347,2.0,28.0,15.0,2.0,0.0,0.2457384739737456,0.0,0.0,6.0,0.0,5.0,0.0,1.0
3.971302302288371,2.0,35.0,27.0,2.0,0.0,0.11616053896196749,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.464349624888047,2.0,70.0,14.0,3.0,0.0,0.23609009325304445,0.0,0.0,49.0,4.0,3.0,4.0,0.0
4.845000791663592,2.0,114.0,16.0,4.0,76.0,0.4029267217799956,1.0,2.0,14.0,0.0,8.0,1.0,1.0
4.458252442012531,2.0,55.0,17.0,3.0,0.0,0.2966350601509354,0.0,0.0,30.0,0.0,4.0,0.0,0.0
4.023465189601645,1.0,25.0,9.0,1.0,0.0,0.14645981184066537,0.0,0.0,8.0,0.0,3.0,0.0,1.0
3.8312762533752496,2.0,29.0,21.0,2.0,0.0,0.16872374662475012,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.4579729912276935,1.0,119.0,17.0,4.0,33.0,0.44891760438082473,1.0,3.0,61.0,1.0,9.0,1.0,1.0
4.620490693216928,2.0,58.0,14.0,3.0,8.0,0.237490301910644,1.0,2.0,28.0,0.0,4.0,0.0,0.0
4.59550548849127,1.0,62.0,13.0,2.0,27.0,0.2118494335663335,3.0,6.0,14.0,0.0,3.0,0.0,0.0
4.604173072634866,2.0,117.0,26.0,2.0,0.0,0.4402210467235868,0.0,0.0,84.0,1.0,11.0,1.0,
4.282739857027812,3.0,44.0,36.0,3.0,0.0,0.17669176160948502,0.0,0.0,1.0,0.0,3.0,3.0,1.0
3.4709505944546675,3.0,40.0,26.0,3.0,0.0,0.5290494055453312,0.0,0.0,7.0,0.0,4.0,0.0,0.0
4.273820752900349,2.0,72.0,14.0,2.0,0.0,0.2497412031566645,0.0,0.0,51.0,5.0,5.0,5.0,0.0
4.091511891254248,1.0,46.0,24.0,1.0,0.0,0.15641562218933824,0.0,0.0,15.0,1.0,4.0,1.0,0.0
4.068472885586725,2.0,63.0,19.0,3.0,0.0,0.2534552093006364,0.0,0.0,36.0,2.0,4.0,2.0,0.0
4.106717553029199,2.0,41.0,33.0,2.0,0.0,0.14120996041438671,0.0,0.0,1.0,0.0,3.0,3.0,
4.168925079361264,2.0,60.0,19.0,3.0,0.0,0.29050653927603287,0.0,0.0,34.0,3.0,4.0,3.0,0.0
3.8638263900908147,2.0,36.0,27.0,2.0,0.0,0.3060986113514964,0.0,0.0,1.0,0.0,3.0,2.0,1.0
4.402174578186464,3.0,81.0,14.0,4.0,0.0,0.24168161158826065,0.0,0.0,60.0,0.0,7.0,0.0,0.0
4.296906614283515,3.0,65.0,21.0,4.0,0.0,0.3469495754912107,0.0,1.0,37.0,0.0,5.0,0.0,0.0
3.8573068568981284,2.0,29.0,21.0,2.0,0.0,0.14269314310187184,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.017917900762096,2.0,34.0,26.0,2.0,0.0,0.23000961268148964,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.066677073707229,1.0,33.0,12.0,1.0,0.0,0.18125043973635666,0.0,0.0,13.0,1.0,3.0,1.0,0.0
4.077819531114783,1.0,32.0,13.0,2.0,0.0,0.1701079823288022,0.0,0.0,11.0,0.0,3.0,0.0,1.0
4.642268857768942,2.0,103.0,18.0,2.0,0.0,0.3577311422310582,0.0,0.0,78.0,9.0,5.0,9.0,0.0
3.826874881864636,1.0,19.0,12.0,1.0,0.0,0.08001571374388033,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.841335195516003,2.0,100.0,20.0,3.0,0.0,0.24612764573433812,0.0,1.0,72.0,1.0,6.0,1.0,1.0
4.238975951578652,2.0,71.0,20.0,3.0,0.0,0.28458600447835997,0.0,0.0,44.0,0.0,4.0,0.0,0.0
4.375487065435391,3.0,41.0,16.0,3.0,0.0,0.20947543528576545,0.0,0.0,18.0,0.0,4.0,0.0,0.0
4.859242735754276,3.0,476.0,13.0,24.0,445.0,0.6953461159233649,9.0,43.0,10.0,0.0,4.0,0.0,1.0
4.36637013015618,2.0,50.0,17.0,3.0,0.0,0.21859237056497582,0.0,0.0,26.0,0.0,4.0,0.0,1.0
4.751134982402209,4.0,128.0,50.0,4.0,49.0,0.378148034542758,3.0,6.0,20.0,0.0,5.0,1.0,1.0
4.197895754171031,1.0,59.0,19.0,1.0,0.0,0.3256662018859798,0.0,0.0,33.0,1.0,6.0,1.0,1.0
4.168453957701921,2.0,40.0,23.0,3.0,0.0,0.2238634650768383,0.0,0.0,10.0,0.0,3.0,1.0,1.0
4.183208073322318,4.0,48.0,31.0,4.0,0.0,0.20910934945644338,0.0,0.0,10.0,0.0,3.0,0.0,1.0
3.6314018453921717,2.0,30.0,22.0,2.0,0.0,0.17595307666543245,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.820062118181421,5.0,124.0,46.0,5.0,49.0,0.2674007230689168,3.0,6.0,20.0,0.0,5.0,0.0,1.0
4.210733711724087,2.0,41.0,11.0,2.0,0.0,0.2486979069132107,0.0,0.0,22.0,0.0,6.0,0.0,0.0
5.140313742079975,2.0,82.0,16.0,2.0,11.0,0.25200368069878765,1.0,2.0,46.0,0.0,6.0,0.0,1.0
3.584303179346712,2.0,26.0,17.0,2.0,0.0,0.2230517427108921,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.748994803525096,2.0,21.0,12.0,2.0,0.0,0.15789579208342192,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.113545272890785,2.0,58.0,23.0,3.0,0.0,0.27877214988797583,0.0,0.0,27.0,1.0,5.0,1.0,0.0
4.872043062157614,5.0,124.0,46.0,5.0,49.0,0.2978819392846965,3.0,6.0,20.0,0.0,5.0,0.0,1.0
4.306661419242019,2.0,72.0,18.0,2.0,0.0,0.2783010814791372,0.0,0.0,47.0,6.0,5.0,6.0,0.0
4.322085070889687,2.0,98.0,23.0,4.0,32.0,0.3217711188850389,1.0,3.0,34.0,0.0,7.0,0.0,1.0
3.9064821276822,2.0,36.0,14.0,2.0,0.0,0.2634428737601119,0.0,0.0,14.0,0.0,5.0,0.0,0.0
3.9897785005806887,6.0,39.0,31.0,6.0,0.0,0.3321495943066733,0.0,0.0,1.0,0.0,3.0,1.0,1.0
4.296167133030748,1.0,54.0,9.0,5.0,0.0,0.2887953676904095,0.0,0.0,38.0,0.0,7.0,0.0,1.0
4.411147116210503,2.0,74.0,30.0,2.0,0.0,0.28929260193059014,0.0,0.0,36.0,1.0,7.0,1.0,1.0
4.09811781214885,2.0,37.0,29.0,2.0,0.0,0.22381028273851405,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.9134007456613777,1.0,31.0,17.0,1.0,0.0,0.17406209558896105,0.0,0.0,7.0,0.0,4.0,0.0,0.0
4.787019397797361,1.0,93.0,22.0,1.0,0.0,0.25737472156109226,0.0,0.0,64.0,1.0,9.0,2.0,1.0
3.795088586397733,2.0,23.0,16.0,2.0,0.0,0.11180200921078691,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.431557149194809,2.0,62.0,15.0,3.0,3.0,0.2688825689462819,0.0,2.0,36.0,1.0,6.0,1.0,1.0
4.015319531114783,2.0,32.0,23.0,2.0,0.0,0.2326079823288022,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.086526226193701,2.0,33.0,16.0,2.0,0.0,0.23540186869366095,0.0,0.0,9.0,0.0,4.0,0.0,0.0
3.9377519554085865,2.0,31.0,22.0,2.0,0.0,0.14971088584175235,0.0,0.0,1.0,0.0,3.0,1.0,0.0
4.207435516759525,2.0,35.0,26.0,2.0,0.0,0.11449257812783592,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.170134892428194,2.0,44.0,14.0,2.0,0.0,0.2892967262091038,0.0,0.0,22.0,2.0,3.0,2.0,0.0
4.537450460421296,4.0,250.0,47.0,6.0,147.0,0.6720029052076545,0.0,1.0,48.0,3.0,4.0,3.0,1.0
3.5585186130489057,2.0,21.0,14.0,2.0,0.0,0.14192110509218583,0.0,0.0,0.0,0.0,2.0,0.0,0.0
3.7149112214500133,1.0,40.0,7.0,1.0,0.0,0.372551619800325,0.0,0.0,26.0,0.0,6.0,0.0,0.0
3.663532754804254,2.0,22.0,13.0,2.0,0.0,0.1438221672533496,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.299403761075299,2.0,41.0,20.0,3.0,0.0,0.22415819498171347,0.0,0.0,14.0,0.0,3.0,0.0,1.0
4.051821770808045,2.0,33.0,16.0,2.0,0.0,0.19610574263554034,0.0,0.0,9.0,0.0,4.0,0.0,0.0
3.940473896272171,2.0,56.0,16.0,2.0,0.0,0.3814541986151925,0.0,0.0,33.0,1.0,7.0,1.0,1.0
3.7356660681024443,2.0,31.0,22.0,2.0,0.0,0.17122452750607384,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.537247216966655,1.0,77.0,23.0,1.0,0.0,0.41694909342022074,0.0,0.0,47.0,0.0,5.0,0.0,1.0
4.617797213746467,2.0,67.0,20.0,2.0,0.0,0.24018378138110363,0.0,0.0,40.0,4.0,7.0,4.0,0.0
4.248613478659509,2.0,57.0,23.0,3.0,0.0,0.07331461622785139,0.0,0.0,27.0,2.0,3.0,2.0,0.0
5.218192225222386,2.0,66.0,16.0,2.0,36.0,0.17412519755637987,1.0,2.0,5.0,0.0,3.0,2.0,1.0
4.153007937189824,2.0,47.0,19.0,2.0,0.0,0.2393094855889363,0.0,0.0,21.0,1.0,4.0,1.0,0.0
4.0724312513221195,2.0,36.0,29.0,2.0,0.0,0.17549626212146588,0.0,0.0,0.0,0.0,2.0,1.0,0.0
4.258240266868478,2.0,65.0,26.0,2.0,0.0,0.2653216891885344,0.0,0.0,32.0,3.0,4.0,3.0,0.0
4.0877907457645195,2.0,58.0,15.0,8.0,0.0,0.30452667701424174,0.0,0.0,36.0,0.0,6.0,0.0,1.0
4.130170660497147,2.0,58.0,15.0,2.0,0.0,0.19175743439021417,0.0,0.0,36.0,5.0,4.0,5.0,0.0
4.685717808842492,2.0,126.0,18.0,3.0,19.0,0.5237355567864608,1.0,2.0,81.0,1.0,13.0,1.0,1.0
4.4171886421180035,1.0,52.0,21.0,1.0,0.0,0.2832510760230879,0.0,0.0,24.0,1.0,3.0,1.0,0.0
4.208485034316045,2.0,43.0,36.0,2.0,0.0,0.18383238846271555,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.242052005409673,3.0,60.0,52.0,3.0,0.0,0.2173796132276241,0.0,0.0,0.0,0.0,2.0,2.0,1.0
3.890319531114783,1.0,32.0,14.0,1.0,0.0,0.19714331013555608,0.0,0.0,10.0,0.0,4.0,0.0,1.0
4.757862282777997,1.0,77.0,23.0,1.0,0.0,0.28653183658045706,0.0,0.0,47.0,0.0,5.0,0.0,1.0
4.483617685440307,2.0,51.0,18.0,3.0,0.0,0.2712698167231633,0.0,0.0,26.0,1.0,5.0,1.0,0.0
4.198894941894525,2.0,55.0,13.0,3.0,0.0,0.26053667674277203,0.0,0.0,35.0,0.0,7.0,0.0,1.0
4.0360069453309535,2.0,35.0,11.0,2.0,0.0,0.2119205681126306,0.0,0.0,17.0,2.0,3.0,2.0,0.0
4.07470096049377,2.0,51.0,10.0,2.0,0.0,0.24722713439359298,0.0,0.0,34.0,0.0,4.0,0.0,0.0
4.262311997737562,2.0,65.0,17.0,3.0,0.0,0.19711962089973553,0.0,0.0,40.0,6.0,4.0,6.0,0.0
4.577515021972711,2.0,104.0,16.0,2.0,0.0,0.42248497802729074,0.0,0.0,80.0,1.0,10.0,2.0,1.0
4.121340988555425,2.0,52.0,26.0,2.0,0.0,0.20058710633193777,0.0,0.0,19.0,0.0,4.0,0.0,0.0
3.6835423624332306,1.0,18.0,9.0,1.0,0.0,0.12381255962437342,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.046762824854522,2.0,37.0,28.0,2.0,0.0,0.12316217658779172,0.0,0.0,1.0,0.0,3.0,2.0,0.0
4.620857272274381,3.0,92.0,25.0,5.0,0.0,0.23712372285319233,0.0,0.0,60.0,0.0,7.0,0.0,1.0
3.8239348962840567,2.0,24.0,16.0,2.0,0.0,0.17606510371594408,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.502012885509551,2.0,77.0,17.0,2.0,0.0,0.40487771009896856,0.0,0.0,52.0,0.0,4.0,0.0,0.0
4.139601691100084,2.0,67.0,17.0,3.0,0.0,0.31982992753721323,0.0,0.0,43.0,1.0,6.0,1.0,1.0
4.951570439157411,2.0,164.0,16.0,3.0,86.0,0.3338317797048371,2.0,4.0,54.0,1.0,8.0,1.0,1.0
4.726017287781372,2.0,96.0,14.0,3.0,0.0,0.31837683157708163,0.0,0.0,75.0,0.0,9.0,0.0,1.0
4.4193050406298875,2.0,45.0,23.0,2.0,0.0,0.22455114914483681,0.0,0.0,15.0,0.0,4.0,2.0,0.0
4.985867302411999,2.0,70.0,16.0,2.0,0.0,0.26206021103158705,0.0,0.0,46.0,1.0,6.0,1.0,1.0
4.961759620636943,2.0,73.0,15.0,2.0,16.0,0.2081653808053712,1.0,2.0,34.0,0.0,4.0,0.0,1.0
4.198603750787606,1.0,38.0,12.0,1.0,0.0,0.2608278678496906,0.0,0.0,19.0,1.0,5.0,1.0,0.0
4.221959650608547,2.0,66.0,31.0,2.0,0.0,0.3630028501126109,0.0,0.0,28.0,1.0,4.0,1.0,0.0
4.18588130783542,1.0,74.0,12.0,2.0,27.0,0.457974881939305,1.0,3.0,27.0,0.0,4.0,0.0,0.0
4.432294243948858,1.0,37.0,12.0,1.0,11.0,0.15266825677230028,1.0,2.0,6.0,0.0,4.0,0.0,1.0
3.9779168746936358,2.0,31.0,22.0,2.0,0.0,0.19200812674867607,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.947993084553811,2.0,68.0,15.0,2.0,0.0,0.22193191688850292,0.0,0.0,45.0,0.0,5.0,0.0,1.0
4.04106055186274,2.0,39.0,30.0,2.0,0.0,0.20686696158084528,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.375487065435391,2.0,41.0,24.0,2.0,7.0,0.20947543528576543,1.0,2.0,1.0,0.0,3.0,0.0,0.0
3.962031591059445,2.0,34.0,19.0,2.0,0.0,0.20789341038286724,0.0,0.0,7.0,0.0,4.0,0.0,1.0
4.44513183493069,2.0,44.0,16.0,3.0,0.0,0.19872435484403375,0.0,0.0,21.0,0.0,5.0,0.0,0.0
4.023698511281122,2.0,46.0,16.0,2.0,0.0,0.29822958360624013,0.0,0.0,22.0,0.0,5.0,0.0,1.0
4.018081793978685,2.0,31.0,22.0,2.0,0.0,0.15184320746362662,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.37082650068666,2.0,50.0,16.0,2.0,0.0,0.27302968908806446,0.0,0.0,26.0,0.0,4.0,0.0,0.0
4.141604167868593,2.0,36.0,16.0,2.0,0.0,0.1803239270187686,0.0,0.0,12.0,0.0,3.0,0.0,0.0
3.917481250360578,1.0,48.0,12.0,1.0,0.0,0.2524437510817341,0.0,0.0,28.0,2.0,4.0,2.0,0.0
4.581833663430985,4.0,56.0,39.0,5.0,0.0,0.22552125862661945,0.0,0.0,10.0,0.0,3.0,2.0,1.0
4.046762824854522,2.0,37.0,16.0,2.0,0.0,0.20116468858906505,0.0,0.0,14.0,0.0,4.0,0.0,0.0
4.314749870418975,3.0,41.0,15.0,4.0,0.0,0.20881208563803821,0.0,1.0,19.0,0.0,4.0,0.0,1.0
4.972570600190436,2.0,126.0,38.0,2.0,53.0,0.3493574946969285,0.0,1.0,26.0,1.0,6.0,1.0,1.0
5.882803141297159,2.0,268.0,26.0,3.0,216.0,0.20465969995317781,2.0,4.0,18.0,0.0,5.0,0.0,1.0
4.095775075058242,3.0,56.0,15.0,3.0,0.0,0.296542347720519,0.0,0.0,34.0,0.0,4.0,0.0,1.0
4.280888922853062,2.0,59.0,21.0,4.0,0.0,0.178542695784234,0.0,0.0,30.0,1.0,3.0,1.0,1.0
4.280667511657909,2.0,47.0,15.0,2.0,0.0,0.24289444439910338,0.0,0.0,25.0,4.0,3.0,4.0,0.0
4.073720914241175,2.0,60.0,15.0,3.0,0.0,0.24820718064618696,0.0,0.0,38.0,0.0,4.0,0.0,0.0
3.884653744936846,3.0,39.0,26.0,3.0,0.0,0.2852712565054664,0.0,0.0,6.0,0.0,3.0,0.0,1.0
4.187255606858693,2.0,47.0,15.0,2.0,0.0,0.2050618159200679,0.0,0.0,25.0,0.0,4.0,0.0,0.0
5.296408396396373,2.0,199.0,10.0,3.0,106.0,0.37601694557512355,0.0,2.0,75.0,3.0,10.0,5.0,1.0
4.321916658982597,1.0,65.0,10.0,2.0,0.0,0.3785230591584962,0.0,0.0,48.0,1.0,8.0,1.0,1.0
4.2222080684040195,2.0,43.0,12.0,2.0,0.0,0.1701093543747403,0.0,0.0,23.0,0.0,4.0,0.0,0.0
4.02733623976663,2.0,78.0,21.0,2.0,0.0,0.4320953788706672,0.0,0.0,49.0,4.0,4.0,4.0,0.0
4.014438730983426,2.0,35.0,10.0,3.0,0.0,0.23348878246015836,0.0,0.0,18.0,0.0,4.0,0.0,1.0
4.173416585305445,2.0,36.0,15.0,2.0,0.0,0.21890083747331518,0.0,0.0,14.0,0.0,5.0,0.0,1.0
4.007048827786958,3.0,32.0,24.0,3.0,0.0,0.16287617365535423,0.0,0.0,1.0,0.0,3.0,1.0,1.0
3.9065704878156504,1.0,39.0,17.0,2.0,0.0,0.18089235343468954,0.0,0.0,14.0,0.0,4.0,0.0,1.0
4.488521032323435,2.0,48.0,16.0,2.0,0.0,0.21191868581765866,0.0,0.0,24.0,0.0,4.0,0.0,0.0
4.478308011580246,2.0,48.0,16.0,2.0,0.0,0.22213170656084746,0.0,0.0,24.0,0.0,4.0,0.0,0.0
4.654728694702977,2.0,68.0,22.0,2.0,0.0,0.20325230042459397,0.0,0.0,38.0,0.0,4.0,0.0,1.0
4.295021423309123,2.0,55.0,19.0,2.0,0.0,0.2899410774120318,0.0,0.0,28.0,0.0,6.0,0.0,0.0
3.945464952495108,2.0,33.0,26.0,2.0,0.0,0.22446004894720467,0.0,0.0,0.0,0.0,2.0,0.0,0.0
3.838039816898156,2.0,27.0,19.0,2.0,0.0,0.16196018310184496,0.0,0.0,0.0,0.0,2.0,0.0,0.0
3.7544418457133446,2.0,22.0,14.0,2.0,0.0,0.15244874989517299,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.062814895472354,1.0,40.0,16.0,1.0,0.0,0.2591131994150068,0.0,0.0,17.0,0.0,5.0,0.0,1.0
3.9681390622295662,2.0,32.0,24.0,2.0,0.0,0.2017859392127458,0.0,0.0,1.0,0.0,3.0,0.0,1.0
3.7709424217485368,2.0,28.0,19.0,2.0,0.0,0.13594817385998123,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.9292144551992183,2.0,31.0,22.0,2.0,0.0,0.15824838605112032,0.0,0.0,1.0,0.0,3.0,0.0,0.0
5.0339205410604135,2.0,99.0,23.0,3.0,63.0,0.35839688171834916,1.0,3.0,4.0,0.0,4.0,0.0,1.0
3.583616975397234,2.0,28.0,20.0,2.0,0.0,0.11682274274385956,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.673940501696144,2.0,96.0,20.0,2.0,0.0,0.3704536176623088,0.0,0.0,69.0,7.0,5.0,8.0,1.0
4.223325823567663,2.0,58.0,19.0,3.0,0.0,0.23610579506963425,0.0,0.0,31.0,0.0,6.0,0.0,0.0
4.391855531929343,2.0,57.0,16.0,2.0,0.0,0.2520006578453798,0.0,0.0,34.0,3.0,4.0,3.0,
5.432015968784045,2.0,148.0,16.0,2.0,49.0,0.322871533379425,1.0,5.0,74.0,1.0,11.0,1.0,1.0
3.952819531114783,2.0,32.0,25.0,2.0,0.0,0.1346433101355562,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.198708252579409,2.0,49.0,15.0,2.0,0.0,0.26072336605788804,0.0,0.0,26.0,3.0,5.0,3.0,0.0
4.127065630893372,2.0,46.0,20.0,3.0,0.0,0.19486246399399068,0.0,0.0,19.0,0.0,4.0,0.0,0.0
3.5220552088742005,2.0,24.0,17.0,2.0,0.0,0.17838450926689164,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.899621299015828,3.0,102.0,64.0,4.0,19.0,0.27030370242648616,1.0,6.0,10.0,0.0,3.0,3.0,1.0
4.385546491246879,2.0,66.0,16.0,2.0,0.0,0.31489322689421484,0.0,0.0,43.0,5.0,5.0,5.0,0.0
3.8731406795131327,2.0,26.0,17.0,2.0,0.0,0.12685932048686704,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.02085512047121,2.0,34.0,25.0,2.0,0.0,0.22707239297237566,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.028490680178816,2.0,39.0,16.0,2.0,0.0,0.14143432126349686,0.0,0.0,15.0,0.0,4.0,0.0,1.0
3.9788640881880966,2.0,35.0,27.0,2.0,0.0,0.1910609132542148,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.505373610946798,2.0,75.0,15.0,3.0,0.0,0.3019813111108081,0.0,0.0,52.0,4.0,5.0,4.0,0.0
4.469066511067981,1.0,47.0,14.0,1.0,19.0,0.28582099109548786,1.0,3.0,6.0,0.0,4.0,0.0,1.0
4.352527541206873,1.0,97.0,17.0,2.0,11.0,0.4548273808507312,1.0,2.0,61.0,1.0,10.0,1.0,1.0
4.740094870626971,2.0,61.0,14.0,3.0,0.0,0.2599051293730267,0.0,0.0,40.0,1.0,5.0,1.0,0.0
3.957295873840569,2.0,35.0,19.0,2.0,0.0,0.21262912760174246,0.0,0.0,9.0,0.0,4.0,1.0,0.0
4.488840875657915,4.0,76.0,50.0,4.0,0.0,0.26604662650555394,0.0,0.0,19.0,0.0,4.0,1.0,1.0
3.8780682683455234,1.0,34.0,13.0,1.0,0.0,0.20939457290481617,0.0,0.0,14.0,0.0,5.0,0.0,1.0
4.27503639449854,2.0,47.0,12.0,3.0,0.0,0.18439522413875806,0.0,0.0,28.0,0.0,4.0,0.0,0.0
4.1852301329094015,2.0,29.0,20.0,2.0,0.0,0.13669796197796028,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.34389537982896,2.0,46.0,16.0,2.0,0.0,0.2410671208921953,0.0,0.0,22.0,0.0,4.0,0.0,0.0
4.639162751096862,4.0,64.0,43.0,5.0,0.0,0.31503355929001364,0.0,0.0,13.0,0.0,4.0,2.0,1.0
4.107017709595357,2.0,36.0,21.0,2.0,0.0,0.14090980384822888,0.0,0.0,8.0,0.0,3.0,0.0,1.0
4.334547870034715,2.0,67.0,20.0,3.0,6.0,0.1890140860222976,0.0,1.0,32.0,1.0,6.0,1.0,1.0
3.9464393446710146,2.0,40.0,22.0,2.0,0.0,0.22348565677129714,0.0,0.0,11.0,0.0,3.0,0.0,0.0
3.8731406795131327,2.0,26.0,17.0,2.0,0.0,0.12685932048686704,0.0,0.0,1.0,0.0,3.0,0.0,0.0
