shannon_entropy,num_dots_dom,length_url,length_dom,num_dots_url,length_param,relative_entropy,num_param,num_special_chars_url,length_path,num_hyph_path,num_slash_url,num_hyph_url,status
4.492380568259548,2.0,55.0,13.0,3.0,0.0,0.2625069339039194,0.0,0.0,34.0,0.0,5.0,0.0,0.0
4.205672740640621,4.0,71.0,44.0,5.0,0.0,0.2537588779966764,0.0,0.0,20.0,0.0,4.0,3.0,1.0
3.6133373140453067,1.0,26.0,18.0,1.0,0.0,0.19401760801229712,0.0,0.0,1.0,0.0,3.0,1.0,1.0
4.394886730833879,4.0,74.0,58.0,4.0,0.0,0.30555298730721336,0.0,0.0,9.0,0.0,4.0,0.0,1.0
4.293594289588575,1.0,38.0,19.0,1.0,0.0,0.1658373290487222,0.0,0.0,11.0,1.0,4.0,1.0,0.0
4.113362385992582,2.0,34.0,27.0,2.0,0.0,0.20856570889478016,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.239598288733035,2.0,70.0,13.0,2.0,0.0,0.28396366732397843,0.0,0.0,49.0,5.0,6.0,5.0,0.0
4.509753286084207,1.0,73.0,17.0,1.0,0.0,0.3482277090433657,0.0,0.0,49.0,4.0,5.0,4.0,0.0
4.2958114600475845,1.0,68.0,19.0,2.0,0.0,0.22775049600942754,0.0,0.0,42.0,0.0,7.0,0.0,1.0
4.595783198295147,1.0,75.0,14.0,1.0,0.0,0.21157172376245661,0.0,0.0,53.0,0.0,5.0,0.0,1.0
4.233521852064552,2.0,51.0,19.0,2.0,0.0,0.22590976657274564,0.0,0.0,25.0,1.0,4.0,1.0,0.0
4.402364352318489,4.0,65.0,25.0,6.0,0.0,0.2980753658226035,0.0,2.0,1.0,0.0,3.0,0.0,1.0
3.7720552088742005,1.0,24.0,15.0,1.0,0.0,0.1348353867343181,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.9500637564362093,2.0,26.0,17.0,2.0,0.0,0.1373990848141295,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.605388542207534,1.0,24.0,17.0,1.0,0.0,0.20196637985007027,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.02467389677155,2.0,48.0,17.0,2.0,0.0,0.29725419811581233,0.0,0.0,24.0,1.0,6.0,1.0,0.0
4.482816239080334,2.0,46.0,21.0,2.0,0.0,0.21762347906075807,0.0,1.0,18.0,0.0,3.0,0.0,0.0
4.379658187528279,2.0,55.0,16.0,2.0,0.0,0.264198002246444,0.0,0.0,31.0,0.0,5.0,0.0,1.0
4.113082417322227,2.0,71.0,25.0,3.0,0.0,0.2792350054565323,0.0,0.0,39.0,0.0,6.0,0.0,1.0
4.593144149983432,14.0,113.0,87.0,14.0,0.0,0.3610521604034453,0.0,0.0,19.0,0.0,4.0,0.0,1.0
4.218469211370855,2.0,38.0,21.0,2.0,0.0,0.2409624072664415,0.0,0.0,10.0,0.0,5.0,0.0,1.0
4.046762824854522,2.0,37.0,29.0,2.0,0.0,0.12316217658779172,0.0,0.0,1.0,0.0,3.0,1.0,0.0
4.002560546588757,2.0,43.0,22.0,2.0,0.0,0.24536696685482762,0.0,0.0,14.0,0.0,5.0,0.0,1.0
4.370833399832015,2.0,88.0,20.0,2.0,0.0,0.38405410233145515,0.0,0.0,60.0,5.0,6.0,5.0,0.0
4.106198332810094,1.0,40.0,17.0,1.0,0.0,0.21572976207726696,0.0,0.0,15.0,0.0,5.0,0.0,1.0
3.3908054820769813,2.0,22.0,14.0,2.0,0.0,0.19415701864417428,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.228438191111385,1.0,50.0,13.0,1.0,0.0,0.29512376494562786,0.0,0.0,30.0,0.0,7.0,0.0,
4.0060710131011685,2.0,33.0,26.0,2.0,0.0,0.16385398834114406,0.0,0.0,0.0,0.0,2.0,0.0,0.0
3.6635327548042533,2.0,22.0,13.0,2.0,0.0,0.1438221672533496,0.0,0.0,1.0,0.0,3.0,0.0,1.0
3.538310595615006,2.0,22.0,14.0,2.0,0.0,0.162129122526086,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.512916118772549,2.0,85.0,18.0,2.0,0.0,0.24197138339091878,0.0,0.0,60.0,6.0,7.0,6.0,0.0
4.808616228573362,2.0,65.0,17.0,2.0,0.0,0.14558008181351445,0.0,0.0,40.0,1.0,5.0,1.0,0.0
3.6258145836939115,2.0,24.0,15.0,2.0,0.0,0.18154033836369265,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.48047698294543,2.0,78.0,22.0,2.0,0.0,0.27441051921803855,0.0,0.0,48.0,5.0,4.0,5.0,0.0
4.766726636825405,2.0,100.0,18.0,3.0,0.0,0.2776674825330504,0.0,0.0,75.0,1.0,8.0,1.0,1.0
3.8154107252426988,2.0,28.0,19.0,2.0,0.0,0.184589274757301,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.354552444952288,4.0,46.0,31.0,4.0,0.0,0.1690095111047249,0.0,0.0,7.0,1.0,3.0,1.0,1.0
3.6069367321753205,2.0,22.0,13.0,2.0,0.0,0.20041818988228288,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.553944405764262,2.0,43.0,15.0,2.0,13.0,0.2009430963992066,1.0,2.0,6.0,0.0,3.0,0.0,0.0
4.0980685120588385,2.0,30.0,21.0,2.0,0.0,0.14985900138474742,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.761395033848441,2.0,79.0,13.0,3.0,0.0,0.3260678074018986,0.0,0.0,58.0,1.0,10.0,1.0,1.0
4.00341719532907,2.0,51.0,23.0,2.0,0.0,0.38890022744969155,0.0,0.0,21.0,0.0,4.0,1.0,0.0
4.189805831031943,2.0,61.0,18.0,2.0,0.0,0.3337561250250699,0.0,0.0,35.0,2.0,3.0,3.0,0.0
4.497306823655903,1.0,110.0,17.0,4.0,24.0,0.45688948673097296,1.0,3.0,61.0,1.0,10.0,1.0,1.0
4.311401957764591,2.0,59.0,21.0,2.0,0.0,0.27356054295656346,0.0,0.0,30.0,0.0,4.0,0.0,0.0
4.122708431389979,2.0,51.0,22.0,3.0,0.0,0.2696089913887823,0.0,0.0,21.0,0.0,5.0,0.0,1.0
5.02037224252364,2.0,82.0,17.0,4.0,53.0,0.3015558523637246,1.0,3.0,4.0,0.0,4.0,0.0,1.0
4.774994054453106,1.0,77.0,23.0,1.0,0.0,0.26940006490534674,0.0,0.0,47.0,0.0,5.0,0.0,1.0
4.066677073707229,2.0,33.0,24.0,2.0,0.0,0.18125043973635654,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.440395342157019,1.0,53.0,9.0,3.0,26.0,0.26004437598407193,1.0,3.0,10.0,0.0,4.0,0.0,1.0
5.069409576019871,2.0,134.0,24.0,3.0,66.0,0.32290784675888967,3.0,6.0,36.0,3.0,6.0,4.0,1.0
4.289148671903072,2.0,56.0,13.0,3.0,0.0,0.1702829467342266,0.0,0.0,35.0,0.0,4.0,0.0,0.0
4.790001329767019,2.0,88.0,32.0,4.0,0.0,0.3799236716752947,0.0,0.0,48.0,0.0,6.0,1.0,1.0
4.18549392698104,2.0,53.0,21.0,2.0,0.0,0.2739376916562571,0.0,0.0,25.0,0.0,4.0,0.0,0.0
4.28488822250847,4.0,49.0,40.0,4.0,0.0,0.3000742782126859,0.0,0.0,1.0,0.0,3.0,2.0,1.0
3.5932696895151084,2.0,25.0,17.0,2.0,0.0,0.10717002862598361,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.49707096853738,2.0,70.0,11.0,3.0,0.0,0.2578165336260881,0.0,0.0,51.0,0.0,5.0,0.0,0.0
4.247217726488667,1.0,64.0,15.0,2.0,0.0,0.33774477423248983,0.0,0.0,41.0,3.0,5.0,3.0,0.0
3.9232314287976204,2.0,30.0,21.0,2.0,0.0,0.16423141245271883,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.78350104703662,2.0,110.0,29.0,4.0,34.0,0.2608930723218339,1.0,3.0,39.0,3.0,7.0,3.0,1.0
3.708132064658602,2.0,23.0,14.0,2.0,0.0,0.1987585309499173,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.119079570624174,2.0,50.0,15.0,3.0,0.0,0.2028485242631876,0.0,0.0,28.0,0.0,5.0,0.0,0.0
4.586789423896517,2.0,101.0,30.0,5.0,30.0,0.36740688649035513,1.0,3.0,32.0,0.0,6.0,1.0,1.0
4.243879542682847,2.0,59.0,18.0,3.0,0.0,0.34108295803830874,0.0,0.0,33.0,0.0,7.0,1.0,0.0
4.271272380112911,2.0,50.0,20.0,2.0,0.0,0.18815923852438637,0.0,0.0,23.0,1.0,5.0,1.0,0.0
3.2729055953200556,1.0,15.0,6.0,1.0,0.0,0.18652602331724125,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.9029905438190666,2.0,36.0,13.0,2.0,0.0,0.26693445762324475,0.0,0.0,16.0,0.0,5.0,0.0,0.0
4.352579778997394,1.0,62.0,8.0,1.0,0.0,0.3478599391436972,0.0,0.0,46.0,3.0,5.0,3.0,0.0
4.7580668246726985,2.0,86.0,50.0,2.0,13.0,0.411858176769613,1.0,3.0,14.0,0.0,4.0,0.0,1.0
3.8492239123906256,2.0,23.0,15.0,2.0,0.0,0.15077608760937555,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.6713520244895514,2.0,75.0,16.0,3.0,0.0,0.23553857111896748,0.0,0.0,52.0,0.0,7.0,0.0,0.0
4.360894305693768,1.0,63.0,10.0,2.0,0.0,0.33954541244732234,0.0,0.0,45.0,1.0,7.0,1.0,1.0
4.392854979394321,1.0,81.0,33.0,2.0,0.0,0.3075847387467695,0.0,0.0,41.0,1.0,7.0,1.0,1.0
4.1874435239573575,2.0,57.0,21.0,2.0,0.0,0.20487389882140197,0.0,0.0,29.0,0.0,7.0,0.0,1.0
4.616540100385102,2.0,124.0,19.0,3.0,0.0,0.3834598996148977,0.0,0.0,98.0,1.0,10.0,1.0,1.0
4.091732087977215,2.0,64.0,21.0,3.0,0.0,0.23019600691014702,0.0,0.0,36.0,0.0,5.0,0.0,0.0
3.538310595615006,2.0,22.0,14.0,2.0,0.0,0.16212912252608597,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.72953850156229,5.0,139.0,54.0,5.0,57.0,0.35792433968805126,3.0,6.0,19.0,0.0,4.0,1.0,1.0
4.641652261502333,1.0,103.0,15.0,1.0,0.0,0.4458105797480071,0.0,0.0,81.0,1.0,10.0,1.0,1.0
3.855388542207534,2.0,24.0,15.0,2.0,0.0,0.14461145779246617,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.011365041826378,1.0,21.0,14.0,1.0,0.0,0.07609779942396011,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.0398883413592515,1.0,85.0,10.0,1.0,0.0,0.4836736146977624,0.0,0.0,67.0,11.0,4.0,11.0,0.0
3.673269689515107,2.0,25.0,17.0,2.0,0.0,0.23362090609341016,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.0022680844408445,2.0,31.0,22.0,2.0,0.0,0.16765691700146745,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.661226256269789,2.0,26.0,17.0,2.0,0.0,0.14612866578781508,0.0,0.0,1.0,0.0,3.0,0.0,
3.8245334068819106,2.0,31.0,23.0,2.0,0.0,0.17546659311808838,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.880794959555808,2.0,42.0,15.0,2.0,0.0,0.2891300418865051,0.0,0.0,20.0,0.0,5.0,0.0,1.0
3.886917779175428,1.0,47.0,17.0,1.0,0.0,0.28300722226688324,0.0,0.0,22.0,2.0,4.0,2.0,0.0
4.272401017955156,2.0,61.0,16.0,2.0,0.0,0.3125614827659994,0.0,0.0,38.0,1.0,6.0,1.0,1.0
4.008947073809812,2.0,48.0,28.0,3.0,0.0,0.3129810210775512,0.0,0.0,13.0,0.0,3.0,0.0,1.0
4.002364352318488,2.0,65.0,14.0,2.0,0.0,0.3195637425688739,0.0,0.0,43.0,1.0,8.0,1.0,1.0
3.929107606389923,2.0,34.0,26.0,2.0,0.0,0.24081739505238922,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.472671301142113,2.0,107.0,14.0,6.0,77.0,0.38530969398545767,1.0,4.0,8.0,0.0,12.0,0.0,1.0
5.331735852355111,2.0,283.0,17.0,3.0,251.0,0.44962386116954556,4.0,25.0,6.0,0.0,3.0,8.0,1.0
4.0625,1.0,32.0,14.0,1.0,0.0,0.25942809488736224,0.0,0.0,11.0,0.0,4.0,0.0,1.0
3.9971998702079055,1.0,41.0,12.0,1.0,0.0,0.3247282246794577,0.0,0.0,22.0,0.0,6.0,0.0,0.0
4.472775092160467,2.0,61.0,13.0,2.0,0.0,0.33457982989713614,0.0,1.0,41.0,0.0,7.0,0.0,1.0
3.8143665124899595,1.0,47.0,15.0,1.0,0.0,0.3555584889523526,0.0,0.0,24.0,0.0,6.0,0.0,0.0
4.027719015921097,2.0,36.0,29.0,2.0,0.0,0.22020849752248844,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.984622028177918,2.0,49.0,20.0,2.0,0.0,0.2633054852656674,0.0,0.0,21.0,0.0,4.0,0.0,0.0
4.01055966178607,2.0,49.0,18.0,3.0,0.0,0.23736785165751564,0.0,0.0,24.0,0.0,5.0,0.0,1.0
3.884653744936846,2.0,39.0,31.0,2.0,0.0,0.2852712565054664,0.0,0.0,1.0,0.0,3.0,0.0,1.0
3.8252517372886503,2.0,26.0,19.0,2.0,0.0,0.17474826271134902,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.116299605701696,2.0,34.0,13.0,3.0,0.0,0.20562848918566629,0.0,0.0,14.0,0.0,3.0,0.0,0.0
4.347225079617512,1.0,83.0,11.0,1.0,0.0,0.3532146385235804,0.0,0.0,64.0,11.0,5.0,11.0,0.0
4.130979714739804,2.0,55.0,15.0,2.0,0.0,0.39258224131720715,0.0,0.0,32.0,0.0,7.0,0.0,1.0
4.238261014347528,2.0,57.0,17.0,2.0,0.0,0.1540564084312307,0.0,0.0,33.0,3.0,5.0,3.0,0.0
4.498674066644466,2.0,87.0,21.0,2.0,0.0,0.30868085541313756,0.0,0.0,58.0,5.0,7.0,5.0,0.0
4.018884391699702,2.0,44.0,27.0,2.0,0.0,0.22904312174388292,0.0,0.0,10.0,0.0,3.0,0.0,0.0
4.479486369909936,3.0,69.0,13.0,3.0,0.0,0.32786855214766747,0.0,0.0,49.0,0.0,6.0,0.0,1.0
3.6572682296173897,2.0,24.0,15.0,2.0,0.0,0.15008669244021483,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.227442206004782,2.0,83.0,20.0,2.0,0.0,0.2961197500522304,0.0,0.0,55.0,6.0,4.0,6.0,0.0
4.0869801863547055,1.0,45.0,9.0,2.0,0.0,0.23494790853265685,0.0,0.0,28.0,0.0,5.0,0.0,1.0
4.13907129820996,3.0,47.0,18.0,3.0,0.0,0.2532461245687999,0.0,0.0,21.0,0.0,4.0,0.0,0.0
5.089407722023115,3.0,215.0,12.0,4.0,171.0,0.3029097007556453,2.0,19.0,24.0,0.0,5.0,0.0,1.0
3.876355517954656,2.0,41.0,17.0,2.0,0.0,0.29356948348765716,0.0,0.0,17.0,1.0,5.0,1.0,1.0
4.254441845713345,1.0,44.0,9.0,2.0,0.0,0.26912011034366734,0.0,0.0,28.0,0.0,6.0,0.0,1.0
4.105972054803331,2.0,60.0,18.0,2.0,0.0,0.2863453679754294,0.0,0.0,35.0,2.0,4.0,2.0,0.0
3.3082708345352603,1.0,18.0,9.0,1.0,0.0,0.15116078410203682,0.0,0.0,1.0,0.0,3.0,0.0,0.0
5.6343465785242275,2.0,204.0,27.0,2.0,145.0,0.2963907590386621,1.0,3.0,23.0,0.0,5.0,1.0,1.0
4.063981820580905,1.0,50.0,18.0,2.0,0.0,0.18394569286268023,0.0,0.0,25.0,0.0,5.0,0.0,1.0
4.0022680844408445,2.0,31.0,22.0,2.0,0.0,0.1676569170014674,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.509868160214534,2.0,59.0,16.0,2.0,11.0,0.2974867618430673,1.0,2.0,23.0,1.0,5.0,1.0,1.0
4.116299605701696,3.0,34.0,26.0,3.0,0.0,0.20562848918566629,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.969607339117404,2.0,37.0,29.0,2.0,0.0,0.20031766232490905,0.0,0.0,1.0,0.0,3.0,0.0,1.0
3.430457025500558,2.0,26.0,18.0,2.0,0.0,0.15450547522059788,0.0,0.0,1.0,0.0,3.0,0.0,1.0
3.9262723741395082,2.0,29.0,21.0,2.0,0.0,0.16119046711083185,0.0,0.0,1.0,0.0,3.0,1.0,1.0
5.254830815378348,2.0,84.0,16.0,2.0,13.0,0.23702228095132793,1.0,2.0,46.0,1.0,6.0,1.0,1.0
3.8330709070912787,2.0,31.0,11.0,2.0,0.0,0.16692909290872032,0.0,0.0,13.0,0.0,4.0,0.0,1.0
5.1530437118127335,2.0,99.0,15.0,2.0,0.0,0.30638790682456785,0.0,0.0,76.0,0.0,7.0,0.0,1.0
4.053660689688185,2.0,25.0,18.0,2.0,0.0,0.11626431175412659,0.0,0.0,0.0,0.0,2.0,0.0,0.0
3.2390795706241744,2.0,25.0,17.0,2.0,0.0,0.22035204801312255,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.542183985216441,1.0,64.0,19.0,1.0,0.0,0.36470661039207775,0.0,0.0,38.0,1.0,7.0,1.0,1.0
4.370098763843032,2.0,66.0,23.0,5.0,25.0,0.2148637368781257,1.0,3.0,10.0,0.0,3.0,0.0,1.0
4.356312404804366,2.0,56.0,20.0,5.0,0.0,0.28754378497035915,0.0,0.0,29.0,0.0,6.0,0.0,1.0
4.115037528699616,2.0,49.0,31.0,2.0,0.0,0.20689056618774637,0.0,0.0,11.0,0.0,4.0,0.0,1.0
4.13183237120822,3.0,60.0,21.0,4.0,0.0,0.2604850515705402,0.0,0.0,32.0,0.0,5.0,0.0,0.0
3.6753108689123644,2.0,23.0,14.0,2.0,0.0,0.13204405314524076,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.085588016574086,2.0,35.0,26.0,2.0,0.0,0.16233949686949944,0.0,0.0,1.0,0.0,3.0,1.0,1.0
4.0322539597804266,3.0,51.0,26.0,3.0,0.0,0.21567355366315966,0.0,0.0,18.0,0.0,5.0,0.0,1.0
4.221379537813465,2.0,69.0,13.0,2.0,0.0,0.36358296290769143,0.0,0.0,48.0,10.0,3.0,10.0,0.0
3.840156860408858,2.0,35.0,19.0,3.0,0.0,0.24730598084148023,0.0,0.0,9.0,0.0,3.0,0.0,1.0
4.2253263791155,3.0,60.0,27.0,4.0,0.0,0.29823557694151265,0.0,0.0,26.0,1.0,6.0,1.0,1.0
4.803239684580251,5.0,130.0,54.0,5.0,49.0,0.32604333236471705,3.0,6.0,19.0,0.0,4.0,1.0,1.0
3.9500637564362093,2.0,26.0,17.0,2.0,0.0,0.1373990848141295,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.9684490031423745,2.0,35.0,15.0,2.0,0.0,0.20147599829993718,0.0,0.0,12.0,0.0,5.0,0.0,1.0
4.012188403968661,2.0,28.0,20.0,2.0,0.0,0.15773659747365126,0.0,0.0,1.0,0.0,3.0,1.0,0.0
4.942331392280202,1.0,179.0,6.0,6.0,151.0,0.517100226357092,5.0,12.0,13.0,0.0,9.0,0.0,1.0
3.849223912390625,1.0,23.0,15.0,1.0,0.0,0.15077608760937555,0.0,0.0,1.0,0.0,3.0,0.0,1.0
3.92258957364167,2.0,33.0,24.0,2.0,0.0,0.16487326760866997,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.870759625156781,2.0,98.0,26.0,2.0,0.0,0.17363449420167312,0.0,0.0,65.0,1.0,9.0,2.0,1.0
4.0775671571169285,2.0,40.0,33.0,2.0,0.0,0.17036035632665678,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.2458616236189455,2.0,67.0,15.0,2.0,0.0,0.2135699950183515,0.0,0.0,45.0,1.0,6.0,1.0,1.0
4.639353595542589,1.0,54.0,21.0,2.0,0.0,0.21862739958498295,0.0,0.0,26.0,0.0,5.0,0.0,1.0
3.910440495218581,2.0,42.0,11.0,2.0,0.0,0.1770223460317576,0.0,0.0,24.0,0.0,5.0,0.0,0.0
4.272638721469997,2.0,60.0,20.0,3.0,0.0,0.25092323458701543,0.0,0.0,33.0,0.0,4.0,1.0,0.0
4.290180210467254,2.0,87.0,17.0,2.0,0.0,0.23338174558976044,0.0,0.0,63.0,1.0,9.0,1.0,1.0
4.165013816065913,2.0,33.0,25.0,2.0,0.0,0.15691427882145056,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.277797824812466,2.0,43.0,14.0,3.0,0.0,0.24576413124454635,0.0,0.0,22.0,0.0,5.0,0.0,0.0
4.3131519203061375,2.0,52.0,14.0,3.0,11.0,0.21041003575087508,0.0,1.0,19.0,0.0,3.0,0.0,0.0
4.066677073707229,2.0,33.0,26.0,2.0,0.0,0.18125043973635666,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.189564512877429,3.0,58.0,15.0,5.0,0.0,0.26986710575986833,0.0,0.0,36.0,0.0,6.0,0.0,0.0
4.66956877015949,4.0,126.0,50.0,4.0,47.0,0.3304312298405101,3.0,6.0,20.0,0.0,5.0,1.0,1.0
3.629219686524096,1.0,22.0,13.0,1.0,0.0,0.17813523553350716,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.568957238806496,2.0,68.0,17.0,3.0,23.0,0.18593026335697307,2.0,4.0,20.0,1.0,4.0,1.0,1.0
4.253053789568831,2.0,61.0,15.0,2.0,0.0,0.2063778290684663,0.0,0.0,39.0,0.0,4.0,0.0,0.0
4.2644608760283615,2.0,48.0,18.0,2.0,0.0,0.194970742608936,0.0,0.0,22.0,0.0,4.0,0.0,0.0
4.533708106371297,4.0,76.0,50.0,4.0,0.0,0.2736468156863067,0.0,0.0,19.0,0.0,4.0,1.0,1.0
3.4130884364257574,2.0,22.0,13.0,2.0,0.0,0.1718740642953986,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.281973271376665,2.0,112.0,18.0,2.0,0.0,0.3029892293444915,0.0,0.0,86.0,8.0,5.0,8.0,0.0
4.056020968057881,1.0,26.0,12.0,1.0,0.0,0.19190654538570384,0.0,0.0,7.0,0.0,4.0,0.0,1.0
4.021268494903765,2.0,29.0,22.0,2.0,0.0,0.1486565065385473,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.038909765557392,2.0,32.0,24.0,2.0,0.0,0.20901774788619376,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.867829492646777,2.0,48.0,20.0,2.0,0.0,0.30209550879553543,0.0,0.0,20.0,0.0,4.0,0.0,0.0
4.179229296672174,2.0,32.0,23.0,2.0,0.0,0.1426987982151875,0.0,0.0,1.0,0.0,3.0,1.0,0.0
4.667553029618142,4.0,117.0,42.0,4.0,47.0,0.2866432807687327,3.0,6.0,20.0,0.0,5.0,0.0,1.0
4.555723539223696,2.0,102.0,13.0,2.0,0.0,0.39847277116317936,0.0,0.0,82.0,1.0,10.0,1.0,1.0
3.7541634277688813,2.0,27.0,19.0,2.0,0.0,0.1527271678396378,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.9735127535760095,2.0,34.0,25.0,2.0,0.0,0.19641224786630296,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.430498451688414,2.0,58.0,12.0,2.0,0.0,0.2699412664526789,0.0,0.0,39.0,0.0,9.0,0.0,0.0
3.7622673906514947,1.0,23.0,14.0,1.0,0.0,0.14462320495702471,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.606752697548024,1.0,84.0,14.0,2.0,0.0,0.20060222450958118,0.0,0.0,62.0,0.0,6.0,0.0,1.0
4.246653522439335,4.0,48.0,28.0,5.0,0.0,0.2127780961979639,0.0,0.0,12.0,0.0,3.0,0.0,1.0
3.9056390622295662,3.0,32.0,23.0,3.0,0.0,0.18182377902077296,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.187158558405724,1.0,51.0,11.0,2.0,0.0,0.2722730602315745,0.0,0.0,33.0,0.0,6.0,0.0,1.0
4.147652813456192,2.0,61.0,21.0,2.0,0.0,0.2446646093225679,0.0,0.0,33.0,0.0,4.0,0.0,0.0
4.154087788317977,2.0,55.0,13.0,3.0,11.0,0.3053438303193203,1.0,2.0,23.0,0.0,5.0,0.0,0.0
4.3430572992462935,2.0,54.0,19.0,2.0,0.0,0.30079889052843173,0.0,1.0,28.0,0.0,4.0,0.0,0.0
4.089781950065051,2.0,39.0,19.0,2.0,0.0,0.23214614482231108,0.0,0.0,13.0,1.0,4.0,1.0,0.0
4.570744477030463,1.0,79.0,15.0,2.0,0.0,0.2366104450271418,0.0,4.0,57.0,1.0,5.0,1.0,1.0
4.1934290883117225,2.0,35.0,27.0,2.0,0.0,0.19888833446703588,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.27426570244272,2.0,86.0,26.0,2.0,0.0,0.36959048733200456,0.0,0.0,52.0,3.0,6.0,3.0,1.0
4.110291307063723,2.0,56.0,20.0,2.0,0.0,0.2820261157150382,0.0,0.0,29.0,0.0,7.0,0.0,1.0
4.395859717341203,1.0,46.0,8.0,2.0,0.0,0.3045800007998884,0.0,0.0,31.0,0.0,6.0,0.0,1.0
4.298171939471838,1.0,50.0,15.0,1.0,0.0,0.22539001658517382,0.0,0.0,27.0,1.0,6.0,1.0,1.0
4.357837824971467,2.0,37.0,14.0,2.0,0.0,0.16572413108554818,0.0,1.0,15.0,0.0,4.0,0.0,0.0
4.604067815178066,2.0,56.0,24.0,2.0,20.0,0.2032871068795386,1.0,3.0,4.0,0.0,3.0,0.0,1.0
4.093400348604438,2.0,36.0,29.0,2.0,0.0,0.1545271648391473,0.0,0.0,0.0,0.0,2.0,1.0,0.0
4.394974678246912,3.0,48.0,17.0,4.0,0.0,0.24888151152781313,0.0,1.0,24.0,0.0,4.0,0.0,0.0
4.769883612384099,2.0,93.0,14.0,3.0,0.0,0.23011638761590045,0.0,0.0,72.0,0.0,6.0,1.0,1.0
4.094244435147133,2.0,46.0,14.0,2.0,0.0,0.29807298763162626,0.0,0.0,25.0,0.0,5.0,0.0,1.0
4.673691858871544,2.0,77.0,17.0,2.0,0.0,0.23319873673697344,0.0,0.0,52.0,3.0,4.0,3.0,0.0
3.594465636961451,2.0,21.0,13.0,2.0,0.0,0.21288928509615185,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.9110804962442782,2.0,30.0,21.0,2.0,0.0,0.25884450519803426,0.0,0.0,1.0,0.0,3.0,0.0,0.0
5.518409841892993,4.0,157.0,41.0,5.0,96.0,0.26294987163166916,0.0,4.0,12.0,0.0,3.0,0.0,1.0
4.916064331742574,2.0,189.0,19.0,7.0,148.0,0.4414876728755077,4.0,12.0,13.0,0.0,9.0,0.0,0.0
4.446439344671015,2.0,40.0,23.0,3.0,0.0,0.197416845103709,0.0,0.0,10.0,0.0,3.0,1.0,1.0
4.453707814343077,2.0,96.0,37.0,3.0,0.0,0.3536471077145267,0.0,0.0,52.0,1.0,7.0,1.0,1.0
4.224808125689964,2.0,74.0,21.0,3.0,0.0,0.36015437503119274,0.0,0.0,46.0,6.0,4.0,6.0,0.0
4.7575059440467955,2.0,101.0,37.0,2.0,0.0,0.2868881753116579,0.0,0.0,57.0,0.0,7.0,0.0,1.0
4.011585431837429,2.0,35.0,15.0,2.0,0.0,0.23634208160615477,0.0,0.0,13.0,1.0,3.0,1.0,0.0
3.85619629821938,2.0,27.0,19.0,2.0,0.0,0.1438037017806204,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.095968631579971,2.0,38.0,14.0,2.0,0.0,0.15195888186361428,0.0,0.0,16.0,0.0,4.0,0.0,0.0
